id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_height_bin3,px_width_bin3,Mobile_wt_bin3,m_dep_bin3,size_screen,px_res,mobile_g
397,687,0,0.6,1,13,1,14,0.4,185,2,16,721,1620,1580,19,4,19,1,1,1,1,2,2,0,4.343805421853684,1168020,1
398,863,0,2.9,0,11,1,52,0.8,119,6,13,1060,1547,1345,7,0,20,1,0,0,1,2,0,2,0.0,1639820,1
399,518,1,2.7,0,0,1,45,0.7,159,6,15,564,739,1208,10,9,9,1,1,0,0,0,1,1,4.51085950651685,416796,1
400,1488,0,1.8,0,0,1,2,0.1,124,4,0,765,777,3349,17,6,2,1,0,0,1,0,1,0,4.634728988229636,594405,1
401,944,0,2.4,0,0,0,35,0.5,127,3,1,7,719,2804,9,4,10,1,1,0,0,0,1,1,3.6109179126442243,5033,1
402,1283,0,0.5,1,6,0,48,0.5,176,6,9,880,964,1182,11,8,17,1,1,0,1,0,2,1,4.48863636973214,848320,1
403,817,1,1.0,1,13,1,40,0.8,140,4,17,1180,1790,436,19,6,14,1,0,1,1,2,1,2,4.74493212836325,2112200,1
404,804,0,2.6,1,2,0,49,0.6,105,1,18,638,939,2256,16,1,7,1,0,1,1,0,0,1,2.833213344056216,599082,1
405,1883,1,2.6,0,2,1,50,0.1,169,5,3,313,561,427,17,8,10,1,0,1,0,0,2,0,4.919980925828125,175593,1
406,1177,0,0.5,0,5,1,2,0.9,141,7,12,490,793,715,19,5,4,1,0,0,0,0,1,2,4.564348191467836,388570,1
407,1765,1,2.0,0,7,0,18,0.9,85,4,8,791,1580,1199,7,4,10,1,0,0,1,2,0,2,3.367295829986474,1249780,1
408,1997,0,2.1,0,10,1,60,0.7,84,8,16,1130,1687,788,17,15,8,1,0,1,1,2,0,1,5.545177444479562,1906310,1
409,989,1,2.6,1,1,0,14,0.2,148,4,11,513,1089,507,13,10,13,0,1,1,0,1,1,0,4.875197323201151,558657,0
410,1370,1,0.6,1,0,1,56,0.5,124,6,3,919,1113,974,5,4,15,1,0,0,1,1,1,1,3.044522437723423,1022847,1
411,861,0,0.5,0,0,0,64,0.8,105,7,1,1376,1864,600,15,1,12,0,1,0,2,2,0,2,2.772588722239781,2564864,0
412,1745,0,1.8,0,0,0,45,0.1,110,2,2,1070,1445,2352,11,9,16,1,0,1,1,1,0,0,4.605170185988092,1546150,1
413,1187,0,0.6,1,0,1,4,0.7,92,8,0,709,1306,2518,14,12,20,1,1,1,1,1,0,1,5.1298987149230735,925954,1
414,1422,1,1.8,0,12,0,3,0.9,145,1,13,1023,1223,3941,9,7,2,0,0,0,1,1,1,2,4.1588830833596715,1251129,0
415,658,1,2.4,0,0,1,38,1.0,94,8,1,479,1300,2585,19,2,8,1,0,0,0,1,0,2,3.6635616461296463,622700,1
416,1180,1,2.3,1,0,1,32,0.8,97,2,1,1603,1762,3504,17,7,10,1,1,1,2,2,0,2,4.787491742782046,2824486,1
417,521,1,2.6,1,1,1,64,0.8,200,4,11,575,1089,834,6,5,12,1,1,1,0,1,2,2,3.4339872044851463,626175,1
418,666,0,1.1,0,1,1,28,0.9,179,1,13,157,1466,3850,7,5,9,1,1,1,0,1,2,2,3.58351893845611,230162,1
419,805,1,1.5,0,0,0,25,0.3,174,2,3,522,553,1580,15,13,3,1,0,0,0,0,2,0,5.278114659230517,288666,1
420,1008,1,2.9,0,0,0,39,0.9,161,6,5,565,1228,3589,14,1,18,1,0,1,0,1,2,2,2.70805020110221,693820,1
421,986,0,2.8,0,0,1,26,0.1,80,8,9,0,1214,1316,7,5,8,1,0,0,0,1,0,0,3.58351893845611,0,1
422,1655,0,2.0,0,0,0,23,0.6,192,2,1,586,641,1872,11,9,13,1,1,0,0,0,2,1,4.605170185988092,375626,1
423,1391,1,0.5,0,0,1,53,0.2,114,5,1,996,1521,1114,8,0,17,1,0,1,1,2,0,0,0.0,1514916,1
424,1042,1,0.5,1,11,0,13,0.1,148,3,20,98,569,1715,17,7,7,1,1,1,0,0,1,0,4.787491742782046,55762,1
425,916,1,1.1,1,5,1,44,0.9,116,3,16,893,1132,2367,8,5,7,1,0,1,1,1,0,2,3.713572066704308,1010876,1
426,681,0,2.6,0,1,0,29,0.9,162,3,7,1262,1332,575,15,5,4,1,1,1,1,1,2,2,4.330733340286331,1680984,1
427,1224,1,1.1,1,1,1,34,1.0,138,6,3,1545,1751,2992,13,5,3,1,1,0,2,2,1,2,4.189654742026425,2705295,1
428,1234,0,2.1,1,4,1,44,0.4,107,3,17,797,1054,2819,13,3,8,1,0,1,1,1,0,0,3.6888794541139363,840038,1
429,1093,1,2.7,0,8,0,63,0.5,138,8,9,605,1966,3556,13,2,13,0,0,1,0,2,1,1,3.295836866004329,1189430,0
430,583,0,0.5,0,9,1,33,0.9,136,5,18,1673,1774,3236,12,9,13,1,0,0,2,2,1,2,4.6913478822291435,2967902,1
431,1598,1,1.0,1,8,1,49,0.5,115,2,14,537,1233,1313,12,2,7,1,1,0,0,1,0,1,3.2188758248682006,662121,1
432,1988,1,2.8,1,3,0,34,0.4,163,3,16,1221,1981,2872,7,6,20,1,1,1,1,2,2,0,3.7612001156935624,2418801,1
433,1746,0,0.5,1,9,0,51,0.8,184,7,19,754,790,1822,18,17,15,0,1,0,1,0,2,2,5.726847747587197,595660,0
434,907,1,2.7,0,8,0,53,0.7,156,2,13,10,1881,3469,8,5,12,1,0,0,0,2,1,1,3.713572066704308,18810,1
435,1472,0,0.5,0,3,1,53,0.7,103,1,4,438,690,2001,14,0,14,1,1,1,0,0,0,1,0.0,302220,1
436,916,1,1.3,0,5,0,10,0.8,173,4,8,43,1012,3706,9,8,15,0,1,0,0,1,2,2,4.290459441148391,43516,0
437,1427,1,0.8,1,2,0,31,0.9,186,1,20,934,1005,2542,7,6,10,0,0,0,1,1,2,2,3.7612001156935624,938670,0
438,1101,1,2.9,1,3,0,5,0.5,141,5,7,90,642,1567,15,2,11,1,1,0,0,0,1,1,3.4339872044851463,57780,1
439,723,1,0.5,0,0,0,36,0.8,104,4,0,263,514,2669,17,6,16,0,0,1,0,0,0,2,4.634728988229636,135182,0
440,1403,0,0.7,1,4,0,32,0.1,117,1,5,257,551,2499,16,10,4,0,0,1,0,0,0,0,5.081404364984463,141607,0
441,657,1,0.8,1,4,0,45,0.1,87,1,6,843,1260,2273,15,12,10,0,1,0,1,1,0,0,5.198497031265826,1062180,0
442,1688,1,0.8,0,0,0,14,0.9,118,1,2,48,1425,1773,13,0,18,1,1,1,0,1,0,2,0.0,68400,1
443,1086,0,0.5,0,10,0,35,0.6,125,7,17,577,1296,421,7,5,6,1,0,1,0,1,1,1,3.58351893845611,747792,1
444,876,1,1.1,0,2,1,48,0.9,196,2,3,524,1225,630,17,9,18,1,0,1,0,1,2,2,5.0369526024136295,641900,1
445,1065,0,0.5,0,0,0,25,0.6,189,6,1,776,996,1114,5,1,19,0,0,1,1,0,2,1,1.791759469228055,772896,0
446,1235,0,1.5,0,3,0,33,0.1,164,8,16,633,1891,1623,10,3,20,1,1,1,0,2,2,0,3.4339872044851463,1197003,1
447,1959,1,2.7,0,0,1,2,0.2,92,3,11,992,1418,2125,14,7,8,1,1,0,1,1,0,0,4.59511985013459,1406656,1
448,650,1,1.5,0,12,0,48,0.8,187,4,14,986,1291,1622,8,6,19,1,1,1,1,1,2,2,3.8918202981106265,1272926,1
449,1465,1,2.9,0,0,0,38,0.3,88,1,7,478,613,1162,14,10,10,1,1,1,0,0,0,0,4.948759890378168,293014,1
450,1030,0,0.9,0,6,1,29,0.1,113,1,7,174,624,3762,5,4,12,1,0,0,0,0,0,0,3.044522437723423,108576,1
451,853,1,1.9,1,17,1,26,0.5,94,6,18,114,817,3069,19,17,20,1,0,0,0,0,0,1,5.780743515792329,93138,1
452,744,1,2.2,0,6,1,52,0.9,196,4,7,268,600,1571,7,5,18,1,1,1,0,0,2,2,3.58351893845611,160800,1
453,583,1,1.1,1,15,0,24,0.4,168,2,19,301,1111,3260,14,6,14,1,1,0,0,1,2,0,4.442651256490317,334411,1
454,690,0,0.5,0,2,0,62,0.3,88,1,9,633,1240,3206,16,10,19,1,0,0,0,1,0,0,5.081404364984463,784920,1
455,683,1,1.9,1,16,1,56,0.1,190,1,17,144,585,592,17,9,3,1,0,0,0,0,2,0,5.0369526024136295,84240,1
456,590,0,2.3,1,2,0,30,0.3,178,3,14,486,825,1188,18,11,14,1,0,1,0,0,2,0,5.293304824724492,400950,1
457,1266,1,1.0,0,0,1,2,0.7,87,7,1,640,1357,3067,11,10,16,1,0,1,1,1,0,1,4.709530201312334,868480,1
458,815,1,1.8,0,9,0,18,0.9,83,7,12,243,525,2131,17,7,5,0,1,0,0,0,0,2,4.787491742782046,127575,0
459,1893,1,1.5,1,0,1,42,0.5,179,1,3,1133,1851,1425,19,1,10,1,0,0,1,2,2,1,2.995732273553991,2097183,1
460,1202,0,2.5,1,3,0,22,0.4,112,2,8,1900,1959,291,5,2,4,0,0,0,2,2,0,0,2.3978952727983707,3722100,0
461,1577,1,1.5,0,16,1,3,0.7,180,8,17,523,573,3116,13,6,16,1,1,0,0,0,2,1,4.3694478524670215,299679,1
462,1234,0,2.9,0,8,1,44,0.8,129,1,12,1783,1891,2440,7,4,19,1,1,0,2,2,1,2,3.367295829986474,3371653,1
463,717,0,1.8,0,1,1,25,0.4,173,5,8,668,1587,3631,6,5,6,1,0,1,1,2,2,0,3.4339872044851463,1060116,1
464,1074,1,1.5,0,5,0,35,0.6,193,4,13,269,597,1104,16,10,15,0,1,0,0,0,2,1,5.081404364984463,160593,0
465,1439,1,1.2,0,11,1,58,0.2,183,1,20,794,1552,3069,17,11,2,1,1,0,1,2,2,0,5.236441962829949,1232288,1
466,983,1,1.6,0,7,1,55,0.4,168,8,8,205,963,1425,14,0,4,1,1,0,0,0,2,0,0.0,197415,1
467,1988,0,2.5,0,7,1,63,0.6,153,4,11,615,937,2276,13,7,11,1,0,0,0,0,1,1,4.5217885770490405,576255,1
468,1692,0,1.3,1,0,1,25,0.7,149,3,12,1111,1898,3192,9,4,3,1,1,1,1,2,1,1,3.6109179126442243,2108678,1
469,718,1,0.5,1,2,0,35,0.9,181,4,5,1226,1763,3021,10,4,12,0,0,1,1,2,2,2,3.713572066704308,2161438,0
470,1519,0,0.5,0,0,1,36,0.6,93,8,2,661,1852,3082,18,11,9,1,0,0,1,2,0,1,5.293304824724492,1224172,1
471,776,0,3.0,1,9,0,9,0.5,110,2,12,584,974,1346,5,2,3,0,0,1,0,0,0,1,2.3978952727983707,568816,0
472,881,1,2.8,0,1,0,36,0.5,167,1,6,1381,1444,2354,19,10,5,1,1,1,2,1,2,1,5.25227342804663,1994164,1
473,1018,0,0.6,1,0,1,25,0.8,152,7,2,292,616,732,12,8,13,1,1,0,0,0,1,2,4.574710978503383,179872,1
474,1031,1,0.5,1,2,1,31,0.1,82,8,19,737,1404,2305,10,4,4,1,1,0,1,1,0,0,3.713572066704308,1034748,1
475,875,0,1.0,0,14,0,37,0.6,151,7,20,1289,1668,2985,6,1,9,1,1,1,2,2,1,1,1.9459101490553132,2150052,1
476,1341,0,1.0,0,5,1,40,0.2,128,5,12,1434,1700,265,19,3,3,1,1,1,2,2,1,0,4.060443010546419,2437800,1
477,560,1,2.4,0,4,1,5,0.3,106,1,8,1338,1386,2050,18,13,6,1,0,0,2,1,0,0,5.459585514144159,1854468,1
478,1719,0,2.1,0,0,1,63,0.7,189,7,2,589,1637,1669,14,0,13,1,0,1,0,2,2,1,0.0,964193,1
479,1703,0,1.6,0,16,1,43,1.0,139,8,17,178,1972,585,13,11,17,1,1,1,0,2,1,2,4.969813299576001,351016,1
480,1408,1,1.8,0,1,0,59,0.8,168,1,2,716,1470,342,8,0,8,1,0,1,1,1,2,2,0.0,1052520,1
481,701,1,0.8,0,3,0,53,0.2,87,4,7,1063,1149,1972,9,8,5,1,0,0,1,1,0,0,4.290459441148391,1221387,1
482,1560,1,0.5,0,14,0,47,0.3,172,2,18,910,1908,1540,17,7,3,0,0,0,1,2,2,0,4.787491742782046,1736280,0
483,695,1,1.0,0,4,0,51,0.8,93,5,5,174,538,2463,7,2,4,1,1,1,0,0,0,2,2.70805020110221,93612,1
484,1487,0,0.6,0,18,1,6,0.8,191,4,19,665,1072,3259,11,9,13,1,0,1,1,1,2,2,4.605170185988092,712880,1
485,1546,1,2.7,0,3,0,55,0.2,115,7,14,1425,1594,3371,16,7,15,0,0,1,2,2,0,0,4.727387818712341,2271450,0
486,511,1,0.7,0,12,1,43,0.4,120,4,15,1291,1583,3370,16,5,6,1,0,0,2,2,0,0,4.394449154672439,2043653,1
487,507,0,1.1,0,5,0,33,0.6,186,1,6,535,897,2884,18,7,7,0,0,0,0,0,2,1,4.844187086458591,479895,0
488,1490,1,1.1,0,2,0,10,0.6,130,2,7,1357,1826,2994,16,1,8,1,0,1,2,2,1,1,2.833213344056216,2477882,1
489,1859,0,0.5,0,0,1,52,1.0,187,1,2,651,966,1604,15,12,10,1,0,0,1,0,2,2,5.198497031265826,628866,1
490,1257,0,1.8,0,3,1,31,0.6,155,5,10,1006,1533,2014,15,8,12,1,0,0,1,2,1,1,4.795790545596741,1542198,1
491,926,0,2.7,1,0,1,29,0.7,118,5,18,349,1594,2709,5,4,18,1,0,1,0,2,0,1,3.044522437723423,556306,1
492,1303,0,0.5,0,2,0,7,0.6,98,4,5,740,1908,2865,17,3,12,0,0,0,1,2,0,1,3.9512437185814275,1411920,0
493,657,0,1.6,1,0,0,35,0.6,143,5,14,1189,1545,3617,17,14,14,0,0,1,1,2,1,1,5.476463551931511,1837005,0
494,1812,0,0.9,1,9,0,44,0.2,197,3,16,299,1212,3814,9,6,13,1,1,0,0,1,2,0,4.007333185232471,362388,1
495,1943,0,0.5,1,0,1,29,0.4,121,1,1,440,1126,1990,5,2,11,1,1,1,0,1,1,0,2.3978952727983707,495440,1
496,1082,1,0.9,0,4,1,24,0.9,167,7,9,425,761,1428,16,0,12,1,1,0,0,0,2,2,0.0,323425,1
497,721,1,2.6,0,1,0,49,0.6,168,4,8,35,598,3473,15,8,17,0,0,0,0,0,2,1,4.795790545596741,20930,0
498,654,1,1.5,1,2,0,56,0.7,122,1,4,441,520,2609,7,2,16,1,1,1,0,0,1,1,2.70805020110221,229320,1
499,1948,1,0.7,0,2,0,31,0.4,122,2,7,968,1208,2070,5,3,5,1,0,1,1,1,1,0,2.772588722239781,1169344,1
500,1242,0,1.8,1,4,1,56,0.1,122,1,8,753,1785,2620,18,11,3,1,0,1,1,2,1,0,5.293304824724492,1344105,1
501,1453,1,0.5,0,0,0,24,0.3,156,1,1,29,1055,1619,11,5,11,1,0,1,0,1,1,0,4.02535169073515,30595,1
502,1948,1,2.7,0,3,1,13,0.2,164,7,12,336,587,493,18,7,18,1,1,1,0,0,2,0,4.844187086458591,197232,1
503,1232,0,0.9,0,5,0,58,1.0,142,6,6,1062,1393,2334,14,8,13,1,0,1,1,1,1,2,4.727387818712341,1479366,1
504,795,0,0.5,1,4,1,55,0.3,155,3,11,226,1737,3030,12,8,17,1,1,0,0,2,1,0,4.574710978503383,392562,1
505,1915,0,0.5,0,4,0,24,0.2,106,4,17,923,1502,345,18,10,20,0,0,1,1,2,0,0,5.198497031265826,1386346,0
506,532,0,0.5,0,7,0,51,0.6,180,7,14,406,1249,1525,7,6,2,0,1,1,0,1,2,1,3.7612001156935624,507094,0
507,1899,1,0.5,0,4,1,28,0.1,95,5,7,781,1418,499,5,3,15,1,0,1,1,1,0,0,2.772588722239781,1107458,1
508,1767,0,2.0,0,5,0,31,0.6,88,5,8,461,556,3989,13,8,7,0,1,0,0,0,0,1,4.653960350157523,256316,0
509,1667,1,2.5,0,17,0,5,0.8,119,3,20,211,1797,1496,13,9,12,0,0,0,0,2,0,2,4.770684624465665,379167,0
510,1346,0,2.6,1,5,0,31,0.3,140,4,11,17,785,1287,10,6,14,1,0,1,0,0,1,0,4.110873864173311,13345,1
511,958,1,2.4,0,1,0,54,0.9,166,7,2,121,630,3324,11,10,18,1,0,1,0,0,2,2,4.709530201312334,76230,1
512,1391,0,1.5,1,6,1,39,0.9,88,3,18,491,1737,2367,18,11,12,1,1,0,0,2,0,2,5.293304824724492,852867,1
513,1176,1,2.3,0,0,0,56,0.7,103,2,1,93,518,2974,6,5,11,1,0,1,0,0,0,1,3.4339872044851463,48174,1
514,1863,0,1.0,1,5,1,16,0.4,113,2,19,261,684,990,6,5,13,1,0,0,0,0,0,0,3.4339872044851463,178524,1
515,1911,0,1.1,1,3,1,16,0.7,154,7,4,236,1568,3665,14,12,4,1,1,0,0,2,1,1,5.1298987149230735,370048,1
516,1789,1,1.8,1,6,1,36,0.5,123,6,11,418,1740,815,5,0,9,1,1,0,0,2,1,1,0.0,727320,1
517,972,1,1.6,0,2,0,64,0.1,85,1,9,550,890,2759,13,7,10,1,0,0,0,0,0,0,4.5217885770490405,489500,1
518,1256,0,0.5,0,3,0,8,0.4,191,1,9,396,644,2991,7,6,19,1,1,0,0,0,2,0,3.7612001156935624,255024,1
519,1846,0,1.3,1,0,0,35,0.7,107,6,0,1336,1432,581,16,4,10,1,0,1,2,1,0,1,4.174387269895637,1913152,1
520,1900,0,1.4,0,0,0,41,0.4,112,8,1,342,778,3611,14,1,6,1,0,0,0,0,0,0,2.70805020110221,266076,1
521,769,1,0.6,1,19,1,52,0.7,118,4,20,263,1786,431,15,4,19,1,0,0,0,2,0,1,4.110873864173311,469718,1
522,756,0,1.0,0,0,0,33,0.2,177,1,3,506,573,3402,19,0,3,1,1,0,0,0,2,0,0.0,289938,1
523,1728,0,2.3,1,0,1,43,0.7,152,1,0,1029,1535,3480,11,8,20,1,1,0,1,2,1,1,4.48863636973214,1579515,1
524,1970,0,2.9,0,3,1,9,0.2,163,2,7,110,1454,768,13,2,16,1,0,0,0,1,2,0,3.295836866004329,159940,1
525,1021,0,2.1,1,6,1,47,0.3,173,6,18,224,1360,2215,13,12,2,1,1,1,0,1,2,0,5.056245805348308,304640,1
526,888,0,2.5,1,5,0,14,0.9,98,5,17,891,1432,1849,5,1,11,0,1,0,1,1,0,2,1.791759469228055,1275912,0
527,1419,0,0.5,0,0,0,39,0.2,189,7,1,727,1132,3435,9,2,6,0,0,0,1,1,2,0,2.9444389791664403,822964,0
528,1959,1,0.5,0,0,0,30,0.1,153,3,1,901,1027,3057,14,1,18,1,0,0,1,1,1,0,2.70805020110221,925327,1
529,1394,0,0.6,0,1,0,63,0.4,103,6,2,1152,1245,1731,19,18,16,1,0,0,1,1,0,0,5.8377304471659395,1434240,1
530,1715,1,2.5,1,2,1,30,0.9,134,7,3,1853,1971,768,19,9,15,1,0,0,2,2,1,2,5.147494476813453,3652263,1
531,588,0,2.9,1,1,0,40,0.3,116,6,5,185,923,2780,5,2,14,0,1,0,0,0,0,0,2.3978952727983707,170755,0
532,1607,1,0.5,1,2,1,29,0.7,105,2,9,243,1234,3469,10,1,15,1,0,0,0,1,0,1,2.3978952727983707,299862,1
533,1171,1,2.8,0,8,1,47,0.4,192,1,11,371,674,3092,8,2,5,1,0,1,0,0,2,0,2.833213344056216,250054,1
534,1138,0,1.5,1,0,0,57,0.2,85,4,6,1315,1569,313,16,11,20,1,1,0,2,2,0,0,5.176149732573829,2063235,1
535,1096,0,1.2,1,3,0,40,0.6,113,4,13,614,1757,2931,10,8,14,1,0,0,0,2,0,1,4.394449154672439,1078798,1
536,906,0,3.0,0,10,1,14,0.5,83,8,15,176,641,1761,17,11,12,1,1,0,0,0,0,1,5.236441962829949,112816,1
537,740,0,3.0,1,0,1,47,0.7,166,3,5,417,596,3578,15,5,20,1,1,1,0,0,2,1,4.330733340286331,248532,1
538,1435,1,0.5,1,10,1,62,0.1,150,4,14,453,664,369,8,1,4,1,0,1,0,0,1,0,2.1972245773362196,300792,1
539,1745,1,1.2,0,3,1,21,0.2,89,3,14,202,1670,3507,18,1,20,1,1,1,0,2,0,0,2.9444389791664403,337340,1
540,1995,0,2.6,1,2,1,4,0.8,171,2,20,1133,1972,3452,6,3,19,1,1,0,1,2,2,2,2.9444389791664403,2234276,1
541,1813,0,1.8,1,10,1,28,0.5,159,2,14,1655,1899,981,15,14,14,1,0,1,2,2,1,1,5.351858133476067,3142845,1
542,1719,1,1.9,1,2,0,40,0.1,118,3,12,658,1778,2534,10,6,5,0,1,1,1,2,0,0,4.110873864173311,1169924,0
543,812,0,0.5,1,1,1,17,0.6,182,7,11,595,891,3248,13,10,14,1,0,0,0,0,2,1,4.875197323201151,530145,1
544,987,1,2.9,0,0,1,63,0.3,154,7,6,150,1623,2646,12,1,6,1,1,1,0,2,1,0,2.5649493574615367,243450,1
545,977,1,0.7,0,5,0,50,0.5,106,3,6,1124,1758,3454,15,14,19,1,0,1,1,2,0,1,5.351858133476067,1975992,1
546,1289,1,0.7,0,0,0,7,0.1,99,2,18,489,565,375,5,1,19,0,1,1,0,0,0,0,1.791759469228055,276285,0
547,1125,1,0.5,0,3,0,42,0.9,158,1,20,647,751,1622,13,0,9,0,1,1,1,0,1,2,0.0,485897,0
548,1733,1,1.9,1,14,0,28,0.8,104,3,15,749,1203,2246,18,6,12,1,1,0,1,1,0,2,4.6913478822291435,901047,1
549,1333,1,1.2,1,1,0,35,0.9,198,1,4,477,651,3816,18,7,9,0,1,1,0,0,2,2,4.844187086458591,310527,0
550,964,1,3.0,1,3,1,48,0.9,131,6,13,829,1154,1597,15,7,18,1,1,1,1,1,1,2,4.663439094112067,956666,1
551,1613,0,1.3,0,1,1,24,0.4,195,2,5,1141,1590,3733,15,5,5,1,0,1,1,2,2,0,4.330733340286331,1814190,1
552,1123,1,1.2,0,1,0,8,0.6,171,4,4,1096,1152,2877,17,9,12,0,1,0,1,1,2,1,5.0369526024136295,1262592,0
553,1913,1,2.8,0,0,1,7,0.3,136,4,16,612,1108,3227,6,0,4,1,0,1,0,1,1,0,0.0,678096,1
554,1302,0,0.5,0,3,1,20,0.6,184,7,7,1099,1202,1446,8,6,16,1,0,1,1,1,2,1,3.8918202981106265,1320998,1
555,797,0,1.4,1,0,1,9,0.1,104,1,14,1515,1812,1043,13,11,13,1,1,0,2,2,0,0,4.969813299576001,2745180,1
556,1074,1,1.5,1,5,0,9,0.1,174,2,7,41,756,1649,16,3,3,0,1,0,0,0,2,0,3.8918202981106265,30996,0
557,1411,1,2.6,0,0,0,61,0.3,165,5,3,1128,1959,483,16,5,4,1,1,0,1,2,2,0,4.394449154672439,2209752,1
558,1502,1,2.2,1,0,1,16,0.5,187,5,1,492,750,3712,9,2,16,1,1,1,0,0,2,1,2.9444389791664403,369000,1
559,983,1,1.5,0,1,0,22,0.1,170,4,20,1542,1765,1694,19,15,8,1,0,1,2,2,2,0,5.655991810819852,2721630,1
560,1457,0,0.5,1,7,0,8,0.3,120,7,13,786,1032,584,13,4,10,1,0,0,1,1,0,0,3.970291913552122,811152,1
561,1315,1,0.9,0,3,1,40,0.6,162,6,6,1272,1316,3431,8,2,20,1,1,0,2,1,2,1,2.833213344056216,1673952,1
562,1514,0,0.7,0,11,0,11,0.2,187,5,17,656,1451,2315,13,0,5,0,0,0,1,1,2,0,0.0,951856,0
563,1604,1,0.5,1,0,1,63,0.8,169,5,1,399,1360,3870,16,13,19,1,1,1,0,1,2,2,5.342334251964811,542640,1
564,1919,0,0.6,1,11,1,63,0.9,109,8,20,771,1829,2205,9,4,8,1,1,0,1,2,0,2,3.6109179126442243,1410159,1
565,1152,1,3.0,0,2,0,44,1.0,80,3,4,567,1802,986,7,5,8,0,0,1,0,2,0,2,3.58351893845611,1021734,0
566,664,1,2.9,0,10,1,40,0.1,173,5,15,1002,1260,3366,8,4,5,1,1,0,1,1,2,0,3.4965075614664802,1262520,1
567,1848,0,0.5,0,9,0,36,0.1,174,6,10,317,540,3380,10,2,17,0,0,0,0,0,2,0,3.044522437723423,171180,0
568,1319,0,2.0,1,9,1,28,0.8,178,1,19,1080,1886,3095,7,1,17,1,1,1,1,2,2,2,2.0794415416798357,2036880,1
569,1189,1,2.5,0,4,1,20,0.3,171,7,9,1321,1717,2509,17,7,15,1,0,0,2,2,2,0,4.787491742782046,2268157,1
570,1130,1,1.3,1,1,1,59,0.8,98,6,4,185,555,3785,17,4,5,1,0,1,0,0,0,2,4.23410650459726,102675,1
571,654,1,1.3,1,11,0,5,0.7,199,4,14,208,1975,3801,14,13,9,1,1,1,0,2,2,1,5.209486152841421,410800,1
572,727,1,0.5,1,0,1,42,0.1,163,8,1,44,757,2039,5,0,19,1,1,1,0,0,2,0,0.0,33308,1
573,1688,0,0.9,1,7,1,53,0.3,88,6,16,598,695,2156,5,4,20,1,1,0,0,0,0,0,3.044522437723423,415610,1
574,1275,0,0.5,0,1,0,44,0.6,136,8,2,11,1130,1354,7,5,11,1,0,0,0,1,1,1,3.58351893845611,12430,1
575,1108,1,2.2,1,3,1,37,0.4,143,5,14,97,706,3094,6,1,10,1,0,1,0,0,1,0,1.9459101490553132,68482,1
576,839,1,2.7,0,4,0,37,0.7,93,2,7,43,1211,3505,5,1,4,0,0,0,0,1,0,1,1.791759469228055,52073,0
577,1464,0,0.5,1,1,1,6,0.4,97,5,2,303,701,3725,9,1,6,1,0,0,0,0,0,0,2.302585092994046,212403,1
578,750,1,1.3,0,0,0,33,0.8,156,1,0,645,1680,1422,6,5,7,1,1,0,1,2,1,2,3.4339872044851463,1083600,1
579,1749,0,1.1,0,9,0,57,0.6,183,3,15,415,589,786,8,1,9,1,1,1,0,0,2,1,2.1972245773362196,244435,1
580,1229,1,0.5,0,2,0,42,0.1,197,5,5,126,666,1712,11,9,15,1,1,1,0,0,2,0,4.605170185988092,83916,1
581,1506,1,2.9,1,19,1,47,0.6,130,7,20,126,1150,1522,5,1,3,1,0,0,0,1,1,1,1.791759469228055,144900,1
582,1887,0,2.1,0,0,0,23,0.5,148,4,20,837,1504,1811,18,16,11,1,1,0,1,2,1,1,5.666426688112432,1258848,1
583,652,0,0.5,0,6,0,3,0.6,193,1,8,1036,1345,2807,19,17,13,1,0,1,1,1,2,1,5.780743515792329,1393420,1
584,1422,1,2.8,0,7,0,30,0.5,99,6,14,207,1038,2229,15,5,15,1,0,1,0,1,0,1,4.330733340286331,214866,1
585,709,0,1.9,1,10,0,63,0.3,150,4,14,345,601,1509,7,2,7,1,1,0,0,0,1,0,2.70805020110221,207345,1
586,583,0,0.5,1,1,1,62,0.8,84,8,6,717,1717,886,13,2,13,1,1,0,1,2,0,2,3.295836866004329,1231089,1
587,941,0,1.3,1,3,0,26,0.4,128,3,5,994,1494,2875,6,3,11,1,0,1,1,1,1,0,2.9444389791664403,1485036,1
588,763,0,1.2,1,4,1,59,0.6,119,1,17,724,737,2863,18,3,17,1,0,1,1,0,0,1,4.007333185232471,533588,1
589,1581,1,1.4,0,0,1,55,0.6,138,2,1,890,1980,3936,5,1,3,1,0,0,1,2,1,1,1.791759469228055,1762200,1
590,1045,0,1.5,1,5,0,25,0.3,83,2,10,440,1730,2267,18,4,4,1,1,1,0,2,0,0,4.290459441148391,761200,1
591,1308,1,0.5,1,0,0,34,0.5,169,5,0,432,1219,386,8,0,16,1,0,1,0,1,2,1,0.0,526608,1
592,702,1,1.2,1,1,0,38,1.0,82,5,7,2,1152,3131,11,9,2,0,0,0,0,1,0,2,4.605170185988092,2304,0
593,868,1,2.8,0,4,1,36,0.2,175,7,13,123,1735,1655,12,10,5,1,0,0,0,2,2,0,4.795790545596741,213405,1
594,877,1,2.3,1,16,0,12,0.9,107,4,20,568,1267,3730,14,3,18,0,0,1,0,1,0,2,3.7612001156935624,719656,0
